index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1102	base_15455305.001	base_15455305.001e	wikipedia					It was released on November 7, 2005, by Epic Records.	Epic Records released during fall, 2005	entailment					entailment
1103	base_59695703.002	base_59695703.002e	wikipedia					It was decided that the then chairman, Mr T B (Basil) Silk, MBE, be asked to vacate the chair and take up the position of General Manager, effective 1 June 1977.	The chairman was asked to vacate the chair.	entailment					entailment
1104	base_58207734.001	base_58207734.001n	wikipedia					In 1921, Josephson was admitted to the New Jersey state bar.	Josephson became a lawyer.	neutral					neutral
1105	base_17760692.002	base_17760692.002e	wikipedia					Talks ended on 19 December with agreement only on basic principles; these included a regional authority and a referendum on autonomy.	Talks came to an end on 19 December.	entailment					entailment
1106	base_48260649.006	base_48260649.006e	wikipedia					The song debuted at its peak of number 34 on the French Singles Chart on November 16, 2013, before falling out of the chart.	The song debuted on the French Singles Chart on November 16, 2013	entailment					entailment
1107	base_04454764.000	base_04454764.000c	wikipedia					The city was founded on April 20, 1974, from the merger of the four towns of Saijō, Hachihonmatsu, Shiwa and Takaya in Kamo District.	The city was founded in 1800 in Harajuku. 	contradiction					contradiction
1108	base_34487719.001	base_34487719.001n	wikipedia					Her parents, both Romanian Jewish immigrants, separated during Belle's early childhood, and she grew up on her maternal grandparents' farm in North Dakota.	Bell felt upset about the parents' separation as a child.	neutral					neutral
1109	base_07845664.000	base_07845664.000n	wikipedia					The oval-shaped Anders G intrudes slightly into the southeast rim of Anders.	It intrudes slighting.	neutral					neutral
1110	base_33161201.000	base_33161201.000n	wikipedia					Louis Mélennec de Beyre (born 18 March 1941, Guilvinec, Finistère) is a French lawyer, doctor, singer, and historian, writing and performing as Louis Mélennec.	Louis Mélennec would cease to exist without Beyre.	neutral					neutral
1111	base_03228327.004	base_03228327.004n	wikipedia					Some universities, such as the University of Mississippi, award a Bachelor of Science in pharmaceutical sciences (B.Sc.	The bachelor of science in pharmaceuticals available in select places.	neutral					neutral
1112	base_39104820.002	base_39104820.002c	wikipedia					In 1853, leaders of these programs founded the Children's Aid Society, with Charles Loring Brace, of the West Church, as secretary.	In 1857, the Children's Aid Society was founded. 	contradiction					contradiction
1113	base_24122263.003	base_24122263.003n	wikipedia					The ornament surrounding the three windows on the Second Street side are highly detailed.	The first street side has less detail than second street.	neutral					neutral
1114	base_11286067.006	base_11286067.006e	wikipedia					"In the United States, the song peaked at number 21 on ""Billboard"" Hot 100 on the week of July 24, 1999, while reaching number 11 on the Adult Contemporary and number 29 on the Adult Pop Songs charts."	The song, released in the United States, charted in three separate categories.	entailment					entailment
1115	base_02906514.001	base_02906514.001n	wikipedia					Wepner was about a year old when he moved in with his grandmother on 28th Street near Hudson Boulevard (now Kennedy Boulevard).	28th Street is a crowded residential area.	neutral					neutral
1116	base_25636897.003	base_25636897.003e	wikipedia					"Its present title (as of 2010) is simply ""Finally""."	"""Finally"" is the present title since 2010"	entailment					entailment
1117	base_01779885.001	base_01779885.001e	wikipedia					However, the area has often been a target for high-profile crime.	The area is historically not crime-free.	entailment					entailment
1118	base_11294691.001	base_11294691.001c	wikipedia					"The album title indicates the philosophy of the group: a mixture of humor (of a verbal tournament between Aketo and Tunisiano) and more serious texts (""Pris Pour Cible""), run in varied energetic tempos."	The album title didn't have a special meaning	contradiction					contradiction
1119	base_54465335.000	base_54465335.000n	wikipedia					Pattapur is a village in the Ganjam district of Odisha state, India.	The village of Pattapur is very remote	neutral					neutral
1120	base_36842452.001	base_36842452.001n	wikipedia					The table below shows the number of appearances and goals scored by each player.	The table also displays how many seasons each player has played. 	neutral					neutral
1121	base_51265811.000	base_51265811.000c	wikipedia					"Psychology Professor Alan Ross debated Don Lewis, chairman of the Psychology Department at USC, on ""humanist vs. behaviorist"" theories."	Behaviorism think that our childhood shapes the way that we act in adulthood	contradiction					contradiction
1122	base_10326298.001	base_10326298.001c	wikipedia					His uncle was Grafton Dulaney Cushing.	He never knew his uncle.	contradiction					contradiction
1123	base_13458026.002	base_13458026.002n	wikipedia					The school was founded to provide educations for Indigenous students.	The school eventually expanded to include white students as well. 	neutral					neutral
1124	base_43547099.003	base_43547099.003n	wikipedia					Lindsey was the first county seat of Ottawa County.	Lindsey is the oldest town in Ottawa County.	neutral					neutral
1125	base_46302219.002	base_46302219.002e	wikipedia					He is an attorney of counsel at Johnson, Graffe, Keay, Moniz, & Wick, LLP.	He is an attorney of counsel at Keay.	entailment					entailment
1126	base_36198824.002	base_36198824.002c	wikipedia					Isolation by distance is usually the simplest model for the cause of genetic isolation between populations.	Isolation by distance is the most complex model for the cause of genetic isolation	contradiction					contradiction
1127	base_05835567.009	base_05835567.009c	wikipedia					The findings of this report show that CRCs are currently not fit for purpose when it comes to domestic abuse cases and we call on the government to urgently change this to protect survivors.”	America has no domestic abuse crimes.	contradiction					contradiction
1128	base_07853876.000	base_07853876.000n	wikipedia					King had contemplated running for Senate in 2000 against Hillary Clinton, and even created an exploratory committee in 2003 to challenge Chuck Schumer.	King had a budget of 2 million for the campaign.	neutral					neutral
1129	base_21884885.000	base_21884885.000n	wikipedia					In 2010, the race was run at miles, but was returned to miles the next year.	Before it was run at feet.	neutral					neutral
1130	base_48923835.000	base_48923835.000e	wikipedia					Chah-e Ramezan (, also Romanized as Chāh-e Rameẕān) is a village in Kheyrgu Rural District, Alamarvdasht District, Lamerd County, Fars Province, Iran.	Chah-e Ramezan is a village.	entailment					entailment
1131	base_47056973.001	base_47056973.001n	wikipedia					The relationship between Ajax and Barcelona dates back to the early seventies, when footballing innovators Rinus Michels and Johan Cruyff made the move over to coach and play for the Catalan footballing giants.	The relationship between Ajax and Barcelona dates back to the early seventies.	neutral					neutral
1132	base_60324325.001	base_60324325.001c	wikipedia					She is member of the Podemos Parliamentary Group in the Assembly of Madrid.	She is a member of the French Parliament 	contradiction					contradiction
1133	base_12762699.000	base_12762699.000n	wikipedia					On December 31, 2016, Greene signed with Guaros de Lara of the Liga Profesional de Baloncesto.	Greene has decided stay with de Balconesto.	neutral					neutral
1134	base_46828268.001	base_46828268.001e	wikipedia					Smith Enterprise was a major player in the M14 rifle modernization projects for various US military units which resulted in the development of the United States Navy Mark 14 Enhanced Battle Rifle.	Smith Enterprise is a weapons company	entailment					entailment
