gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					Easyroad files are named with the extension .2dr and are compatible with cadwork road.	Cadwork road is only compatible with applicable easyroad files.	base_30581055.000	base_30581055.000n	wikipedia	neutral				
entailment					The Mixed Doubles tournament of the 2018 Badminton Asia Junior Championships was held from July 18-22.	From July 18-22, The Mixed Doubles tournament of the 2018 was held.	base_59305214.000	base_59305214.000e	wikipedia	entailment				
neutral					The marae is affiliated with Ngāti Tamaoho and the Waikato Tainui hapū of Ngāti Koheriki, Ngāi Tai and Ngāti Tamaoho.	The marae is over 100 years old.	base_19404460.001	base_19404460.001n	wikipedia	neutral				
entailment					In order to prevent the generation of multiple photon pairs at once, the procedure takes advantage of the conservation of energy and ensures that there is only enough energy in the laser pulse to create a single pair of photons.	The laser pulse can be used to create a single pair of photons.	base_58061018.003	base_58061018.003e	wikipedia	entailment				
neutral					SBSTC provides its services through two divisions, namely Durgapur and Belghoria.	SBSTC was established in the early 90s. 	base_18710355.000	base_18710355.000n	wikipedia	neutral				
entailment					He was brought up in a small black-and-white town.	He was born in a small black and white town.	base_39089626.004	base_39089626.004e	wikipedia	entailment				
entailment					And you're invisible—you've got no secrets—that's so liberating.	You have no secrets.	base_08908298.003	base_08908298.003e	wikipedia	entailment				
entailment					Pattapur is a village in the Ganjam district of Odisha state, India.	Pattapur is a village in India	base_54465335.000	base_54465335.000e	wikipedia	entailment				
neutral					She was born to Väinö Riippa and Iida Forsbacka.	Vaino Riipa and Iida Forsbacka had four other children. 	base_31005321.000	base_31005321.000n	wikipedia	neutral				
contradiction					Efstathiou reached the quarterfinals of the 2017 Australian Open boys' singles championships.	Efstathiou was born with a racket in his hand.	base_56282855.000	base_56282855.000c	wikipedia	contradiction				
entailment					An economic model: the labor-managed firm.	The economic model they want is a labor-managed firm	base_09745360.000	base_09745360.000e	wikipedia	entailment				
entailment					Psychiatrists and clinical psychologists are often asked to evaluate a patient's capacity for making life-and-death decisions at the end of life.	At the end of the life of a patient, professionals asses their capacity for making life-and-death decisions	base_03684432.000	base_03684432.000e	wikipedia	entailment				
contradiction					Several of his opinions had been found reprehensible by Archbishop Tempier, and in 1285 Pope Honorius IV asked him for a public retraction.	Archbishop Tempier was trained in the spear.	base_04186389.001	base_04186389.001c	wikipedia	contradiction				
contradiction					Indianapolis residents also established several new philanthropic and cultural institutions.	Among the philanthropic and cultural institutions we can find the first Indianapolis Wax Museum	base_21041681.000	base_21041681.000c	wikipedia	contradiction				
neutral					Heath began his career at amateur club Cromac Albion where for a time he roomed with future Northern Ireland international Mal Donaghy.	Heath drunk alot.	base_43268130.000	base_43268130.000n	wikipedia	neutral				
neutral					Nebehay was able to make numerous acquisitions in the interest of Austrian art, e.g. he initiated the purchase of the manuscript of Anton Bruckner's Third Symphony on behalf of the Austrian National Library.	After the Austrian National Library got the manuscript, they sold it to another library.	base_58693465.005	base_58693465.005n	wikipedia	neutral				
entailment					In 2017, he was convicted of four counts of electoral fraud, and was given a six-month prison sentence, suspended for two years, in January 2018.	He was given a six-month prison sentence after being convicted of four counts of electoral fraud. 	base_05365607.001	base_05365607.001e	wikipedia	entailment				
entailment					In the feudal social structure of the time, appealing was strictly forbidden.	The social structure of the time was feudal, which meant that appealing was never allowed.	base_37147940.001	base_37147940.001e	wikipedia	entailment				
neutral					The myths of these tribes describe the creation of the Murray River by a gigantic Murray cod fleeing down a small creek to escape from a renowned hunter.	The myths of these tribes can be traced to 500 years ago.	base_05020826.001	base_05020826.001n	wikipedia	neutral				
entailment					Oatman was the team captain of the Minneapolis, Minnesota, club in the American Hockey Association (AHA) in 1927.	Minneapolis, Minnesota had a team in the American Hockey Association in 1927.	base_20644449.004	base_20644449.004e	wikipedia	entailment				
contradiction					"Shortly afterward, the journal was reported to be ""PLOS One""."	"The journal was never reported to be ""PLOS One""."	base_20284322.002	base_20284322.002c	wikipedia	contradiction				
contradiction					In 1943, he joined the RNVR as an ordinary seaman, serving in landing craft transporting commandos to France.	He never joined RNVR	base_17404718.001	base_17404718.001c	wikipedia	contradiction				
neutral					In the post-season rankings by Frank Dickinson, the University of Illinois professor who developed the Dickinson System, Michigan ranked seventh in the country.	The University of Illinois professor Frank Dickinson helped Michigan win during the season.	base_37097470.006	base_37097470.006n	wikipedia	neutral				
contradiction					For this application, the mirror can be concave, so as to concentrate sunlight onto the cooking vessel.	The mirror can only be convex for this or any other application.	base_08130338.006	base_08130338.006c	wikipedia	contradiction				
contradiction					The direct route gives IL faster (three days) versus the indirect route (seven to 10 days).	The indirect route is faster.	base_01326650.003	base_01326650.003c	wikipedia	contradiction				
contradiction					"When Cory was not able to be on site, Todd took over directing duties. """	Cory was forced to place directing duties on someone other than Todd. 	base_14132752.002	base_14132752.002c	wikipedia	contradiction				
entailment					Just as Halverson planned, her idea grew into a career.	Halverson's idea grew into a career.	base_42216399.000	base_42216399.000e	wikipedia	entailment				
entailment					Staffanstorp is a locality and the seat of Staffanstorp Municipality, Skåne County, Sweden with 14,808 inhabitants in 2010.	In 2010, Staffanstorp, Sweden had a population of 14,808.	base_08109357.000	base_08109357.000e	wikipedia	entailment				
neutral					The game was played at the Camille Chamoun Sports City Stadium.	10,000 people went to the Camille Chamoun Sports City Stadium for the game.	base_05341131.001	base_05341131.001n	wikipedia	neutral				
entailment					"From time to time there were actually bitter rivalries between the ""Sakura Pakk"" camp and the ""Rumble Pak"" camps."	At times, the rivalry was bitter between the two camps. 	base_27323242.002	base_27323242.002e	wikipedia	entailment				
neutral					This causes inflammation in the lungs, intestinal tissue, and any place that the bacteria have colonized.	If untreated, the inflammation can cause death	base_08311394.002	base_08311394.002n	wikipedia	neutral				
contradiction					"Grey's Anatomy"" centers around a group of physicians struggling to balance their professional lives with their personal lives."	Grey's Anatomy is a show centered around the lives of law professionals.	base_53126104.005	base_53126104.005c	wikipedia	contradiction				
neutral					I'm writing, putting stuff together.	I don't want to write.	base_50677728.001	base_50677728.001n	wikipedia	neutral				
contradiction					Developed in GameMaker Studio, the game was inspired by Lobanov's experiences on a cross-country bike trip across the United States and juxtaposes a positive atmosphere and protagonist with an apocalyptic setting.	The game juxtaposes a negative protagonist with an idyllic setting.	base_59586117.003	base_59586117.003c	wikipedia	contradiction				
