gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					From 1875 mail was sent via the Indian post office which had been opened in Zanzibar.	From 1899 mail was sent via the Indian post office	edit_other_07551227.002	edit_other_07551227.002c	wikipedia	contradiction				
neutral					In 1941, Bevin introduced an interim retraining scheme, which was followed by the interdepartmental Tomlinson Committee of the Rehabilitation and Resettlement of the Disabled.	Bevin was the first appointed Minister of Social Services ever and in 1941 innovated a new method for interim retraining.	edit_other_29717294.003	edit_other_29717294.003n	wikipedia	neutral				
entailment					Sometimes, land masses or mountain chains rose up on the distant edges of the craton and then eroded down, shedding their sand across the landscape.	Mountain chains would rise up on distant edges of the eroded down.	edit_other_31925563.006	edit_other_31925563.006e	wikipedia	entailment				
entailment					Hispanic or Latino of any race were 1.1% of the population.	1.1% of the population was Hispanic or Latino.	edit_other_02116962.004	edit_other_02116962.004e	wikipedia	entailment				
contradiction					Duvall wrote the script in the 1980s, but could not find a studio willing to film it.	Duvall wrote the script in the 1998, finding a studio quickly.	edit_other_03021410.000	edit_other_03021410.000c	wikipedia	contradiction				
contradiction					James Mario Matra (174629 March 1806), sailor and diplomat, was an American-born midshipman on the voyage by James Cook to Botany Bay in 1770.	James Mario Matra was a frontshipman on the voyage by James Cook.	edit_other_42790563.000	edit_other_42790563.000c	wikipedia	contradiction				
neutral					As in siege warfare, mining was possible due to the nature of the fighting.	The Vietnamese set mines all over jungles and fields	edit_other_32310343.001	edit_other_32310343.001n	wikipedia	neutral				
contradiction					The project was designed by Aleksandar Deroko and Bogdan Nestorović, aided by civil engineer Vojislav Zađina.	 Aleksandar Deroko and Bogdan Nestorović were the civil engineers while Vojislav Zađina was the designer.	edit_other_07624167.002	edit_other_07624167.002c	wikipedia	contradiction				
entailment					"2012 rerecording made for ""That's Why God Made the Radio""."	The recording happened in 2012.	edit_other_51109612.000	edit_other_51109612.000e	wikipedia	entailment				
neutral					The cemetery is now a wildlife refuge with many birds (including pheasants that nest there) and butterflies, as well as small and larger mammals, including Muntjac deer and foxes.	The cemetery is now the biggest bird refuge with in the area.	edit_other_14809850.000	edit_other_14809850.000n	wikipedia	neutral				
neutral					During the 1956 Treason Trial Nye and his family were living in the priest's house of St Augustine's Church, the house was diagonally opposite the Supreme Court (Old Synagogue).	In 1975 the priest moved out and the house is now let.	edit_other_50488105.000	edit_other_50488105.000n	wikipedia	neutral				
contradiction					The flowers are born in racemes up to 80 centimeters (31 inches) long.	Flowers are up to 6 centimeters long.	edit_other_11677597.002	edit_other_11677597.002c	wikipedia	contradiction				
neutral					The Republican State Committee met on August 24 at Albany, New York.	On August 24 the Republican State Committee met in Albany, New York the states capitol, for the first time ever.	edit_other_35335548.000	edit_other_35335548.000n	wikipedia	neutral				
neutral					On June 1, 1995, the exchange rate had dropped to 1 FRF = 777 MGF.	The rate fall resulted in a small recession. 	edit_other_09589229.002	edit_other_09589229.002n	wikipedia	neutral				
neutral					Initially, duke Francis IV declared favorably for Menotti's claim, probably encouraged at the possibility of becoming its king in a future unified Northern Italy.	Menotti's claim was declared favorably by duke Francis IV, but retired his support after the war	edit_other_21712829.000	edit_other_21712829.000n	wikipedia	neutral				
neutral					"When the pipe surface's roughness height is significant (typically at high Reynolds number), the friction factor departs from the smooth pipe curve, ultimately approaching an asymptotic value (""rough pipe"" regime)."	The smooth pipe curve automatically becomes an asymptotic value. 	edit_other_03542058.000	edit_other_03542058.000n	wikipedia	neutral				
contradiction					Williams died on November 1, 1876, in San Jose, California and is buried in the Colma Cemetery, San Mateo County, California.	Williams died in Los Angeles, California in 1976.	edit_other_24971050.007	edit_other_24971050.007c	wikipedia	contradiction				
contradiction					Buchwalter was one of the organizers of the Superior Drill Company and president of the same, 1883-1903.	Buchwalter was president of the Superior Drill Company for less than ten years.	edit_other_40730697.000	edit_other_40730697.000c	wikipedia	contradiction				
neutral					EQUATIONS provides access to all their publications.	EQUATIONS is a software that gives access to their publications. 	edit_other_40296318.000	edit_other_40296318.000n	wikipedia	neutral				
contradiction					He invented Sequence to Sequence Learning, together with Oriol Vinyals and Quoc Le.	Together with Oriol Vinyals and Quoc Le he invented historical sequence Learning.	edit_other_55020771.002	edit_other_55020771.002c	wikipedia	contradiction				
contradiction					Electronic research began at the Rome Air Depot in 1949.	 Rome Air Depot had some research done in 1989.	edit_other_17676018.000	edit_other_17676018.000c	wikipedia	contradiction				
entailment					Peter and Paul Church is a religious building that is located in Ruwi, in the city of Muscat, the capital and largest city of the Sultanate of Oman, south of the Arabian Peninsula.	The Peter and Paul Church is a place of worship in Ruwi. 	edit_other_54715911.001	edit_other_54715911.001e	wikipedia	entailment				
neutral					Larson subsequently earned an MBA from the University of Chicago (which Bill Gates' son currently attends) at the age of 21.	Larson was roommates with Bill Gates' son.	edit_other_45026074.004	edit_other_45026074.004n	wikipedia	neutral				
entailment					Ilmenite, a mixture of titanium dioxide and iron in the form of ferric/ferrous oxide, is treated with Sulphuric Acid to get Titanium dioxide and ferrous sulphate.	Ilmenite is a mixture of titanium dioxide and iron in the form of oxide.	edit_other_20033076.001	edit_other_20033076.001e	wikipedia	entailment				
entailment					NBC's reaction was almost frantic: a battery of new shows like this one, featuring glamor and lots of big names.	NBC released a number of similar shows featuring glamour and many big names.	edit_other_49027744.002	edit_other_49027744.002e	wikipedia	entailment				
neutral					"The lead single from the record, titled ""I'll Be There"", was released on March 20, 2015, and the album ""It's About Time"" was released on September 28, 2018."	"The album ""It's About Time"" was the second album of the band"	edit_other_23505623.001	edit_other_23505623.001n	wikipedia	neutral				
neutral					"He played guitar on the albums ""The Dawn"" (1986) and ""I Stand With You"" (1988)."	"He played the second guitar in the 1988 album ""I Stand With You"""	edit_other_21586973.001	edit_other_21586973.001n	wikipedia	neutral				
contradiction					The first Bombardier Electrostar units were the AC Class 357, built in 1999–2001 for c2c and these were followed by the DC Class 375 built in 2001-04 for Connex South Eastern and Connex South Central.	The first Bombardier Electrostar units were built in the late 1980s and early 1990s	edit_other_14758657.000	edit_other_14758657.000c	wikipedia	contradiction				
contradiction					Aguilar also won for Ranchero Performance and Regional/Mexican Male Artist.	Aguilar would be the only Mexican male artist who failed to receive an award.	edit_other_47784145.003	edit_other_47784145.003c	wikipedia	contradiction				
neutral					Early in the nineteenth century Uncle Elisha Hunt, Caleb Hunt, and four others had hauled across the Allegheny Mountains to Brownsville, Pa., a steam engine and machinery...	Six persons, early in the nineteenth century, moved across the Alleghany Mountains, 200 miles from Maryland.	edit_other_23959427.000	edit_other_23959427.000n	wikipedia	neutral				
