gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					In May 2010, he was awarded a Doctor of Divinity degree from Dallas Baptist University.	In May 2010, he was presented a Doctor of Divinity degree from Dallas Baptist University.	edit_premise_42790056.001	edit_premise_42790056.001e	wikipedia	entailment				
contradiction					A typical, really pretty California girl, all long blonde hair and blue eyes and skinny tan limbs.	She was a typical girl from Texas, green eyed and dark haired 	edit_premise_21806898.001	edit_premise_21806898.001c	wikipedia	contradiction				
contradiction					The British Amateur Rugby League Association (BARLA) was created in 1973 in Huddersfield by a group of enthusiasts concerned about the dramatic disappearance of many amateur leagues and clubs.	The British Amateur Rugby League Association started in Huddersfield in the 1980s.	edit_premise_07485101.000	edit_premise_07485101.000c	wikipedia	contradiction				
neutral					"Many years later he prepared a Broadway production of Cole Porter’s 1953 musical ""Can-Can"" for the New York winter season 2017-2018."	"20 years later he prepared a Broadway production of Cole Porter’s 1953 musical ""Can-Can"" for the New York winter season 2017-2018."	edit_premise_59845442.001	edit_premise_59845442.001n	wikipedia	neutral				
contradiction					So, according to Aristotle, the form of apple exists within each apple, rather than in the world of the forms.	So, according to Aristotle, the form of apple exists within the world of forms.	"edit_premise_"">072519s096"	edit_premise_072519s096c	wikipedia	contradiction				
neutral					Previously, he was Special Assistant/Advisor to Assistant Secretary Martinez.	Previously, he was Special Assistant/Advisor to Assistant Secretary Martinez for 5 years.	edit_premise_49016082.006	edit_premise_49016082.006n	wikipedia	neutral				
entailment					A second successive relegation came for Doncaster, and with it Walker was again top scorer at the club, sharing this with Jimmy Fletcher.	A second successive relegation came for Doncaster, and with it Walker was once more top scorer at the club, sharing this with Jimmy Fletcher.	edit_premise_49305530.002	edit_premise_49305530.002e	wikipedia	entailment				
neutral					But even after relocating East, Irvine maintained his contacts with Chicago, where the market for his work remained strong.)	Even after relocating East, Irvine maintained his contacts with Chicago, where the market for his work remained strong and many wanted to buy his now valuable pieces. 	edit_premise_16160094.002	edit_premise_16160094.002n	wikipedia	neutral				
neutral					It also serves the large residential area where most of the development were completed in the 1990s and 2000s.	Most of the development in the poor areas was completed in 10 years	edit_premise_59987675.001	edit_premise_59987675.001n	wikipedia	neutral				
entailment					They stated that the event was intended to be open to men only.	According to them the event was supposed to be only for men	edit_premise_04359378.001	edit_premise_04359378.001e	wikipedia	entailment				
neutral					The building is constructed of native limestone ashlar and features a central square tower adorned with battlements and two sets of pointed arch stained glass windows, one on each level.	The building is constructed of limestone ashlar and features a central square tower adorned with battlements and two sets of pointed arch stained glass windows, and with ramparts along the roof.	edit_premise_39414873.002	edit_premise_39414873.002n	wikipedia	neutral				
entailment					In 1948, the right of peers to be tried in such special courts was abolished; now, they are tried in the regular courts.	1948 was the year the right of peers to be tried in such special courts was abolished; now, they are tried in the regular courts.	edit_premise_00329044.004	edit_premise_00329044.004e	wikipedia	entailment				
entailment					A cult film, also commonly referred to as a cult classic, is a film with a cult following, obscure or unpopular with mainstream audiences, and often revolutionary or ironically enjoyed.	Cult classics are not popular with mainstream audiences.  	edit_premise_43504184.000	edit_premise_43504184.000e	wikipedia	entailment				
entailment					Analysts also worried about Lenovo's profitability.	Lenovo's profitability is a concern for the analysts.	edit_premise_08017990.003	edit_premise_08017990.003e	wikipedia	entailment				
contradiction					The bone is not very well preserved; for most of its length only the anterior surface remains.	The bone is very well preserved.	edit_premise_31451756.000	edit_premise_31451756.000c	wikipedia	contradiction				
neutral					While her sister reads, a very bored Alice expresses her want of adventure, leading her to a riverbank.	Alice's sister is five years older than her.	edit_premise_07085785.000	edit_premise_07085785.000n	wikipedia	neutral				
entailment					Totschnig's younger brother, Harald Totschnig is also a professional cyclist.	Harald Totschnig is a professional cyclist.	edit_premise_12426695.000	edit_premise_12426695.000e	wikipedia	entailment				
entailment					The film was released nationally on December 25, 2016 in the US and was set for release on February 3, 2017 in the UK.	December 25, 2016 was the date that the film was set to be released in the US, with the UK release date being set as February 3, 2017.	edit_premise_09337911.001	edit_premise_09337911.001e	wikipedia	entailment				
entailment					The basic silicate mineral where no polymerization of the tetrahedra has occurred requires other elements to balance out the base 4- charge.	Balancing out the base 4- charge requires of other elements.	edit_premise_00469061.005	edit_premise_00469061.005e	wikipedia	entailment				
contradiction					In 1876, Egypt went bankrupt.	 Egypt reached the top of its wealth in 1876	edit_premise_03444229.000	edit_premise_03444229.000c	wikipedia	contradiction				
neutral					Greenbelt Festival is a festival of arts, faith and justice held annually in England since 1974.	Greenbelt Festival is a festival of arts, faith and justice held annually in England which more than 1 million attend.	edit_premise_02868554.000	edit_premise_02868554.000n	wikipedia	neutral				
contradiction					However, the Vols' most intense and bitter traditional rivalry is with the Alabama Crimson Tide.	However, the Vols' most intense and bitter traditional rivalry is with the Georga Crimson Tide.	edit_premise_07875375.001	edit_premise_07875375.001c	wikipedia	contradiction				
contradiction					Will visits Kurt to seek his advice on a gift for Sue, and Kurt reveals that he has fallen in love with Blaine.	Will visits Kurt to seek his advice on a revenge on Sue.	edit_premise_40069886.003	edit_premise_40069886.003c	wikipedia	contradiction				
neutral					For instance, from 1899 the British politician Winston Churchill wrote under the name Winston S. Churchill to distinguish his writings from those of the American novelist of the same name, who was at the time much better known.	the 1800s the politician Winston Churchill wrote under the name Winston S. Churchill to distinguish his writings from those of the American novelist.	edit_premise_01059852.001	edit_premise_01059852.001n	wikipedia	neutral				
neutral					The film was released nationally on December 25, 2016 in the US and was set for release on February 3, 2017 in the UK.	December of 2016 was the date that the film was set to be released in the US, with the UK release date being set as February 3, 2017.	edit_premise_09337911.001	edit_premise_09337911.001n	wikipedia	neutral				
