index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
1208	edit_premise_39065691.001	edit_premise_39065691.001c	wikipedia					Whilst serving this time Chisti continued to be elected as Chairman of Executive Committee for 6 months.	Whilst serving this time Chisti continued to be elected as Chairman of Executive Committee for 2 months.	contradiction					contradiction
1209	edit_premise_05626394.000	edit_premise_05626394.000n	wikipedia					"The cinematic productions of this period were reflective of the Italians style ""film d'art"", which were fiction-based melodramas."	"The cinematic productions of this period were reflective of the Italians style ""film d'art"", which were fiction-based melodramas that tended to be historical."	neutral					neutral
1210	edit_premise_31844256.000	edit_premise_31844256.000c	wikipedia					She came under the command of captain Richard Byron in October 1802, but by December was under Captain Edward Dickson.	Captain Richard Byron was her commander in December 1802	contradiction					contradiction
1211	edit_premise_37450916.004	edit_premise_37450916.004c	wikipedia					"Shepherd said the ""real strength"" of the module was the background material given in the ""Province Book of Miyama"", forming a comprehensive location a DM can use as ""a good starting point for any number of adventures""."	"Shepherd considers that the amount of background material in the ""Province Book of Miyama"" is irrelevant "	contradiction					contradiction
1212	edit_premise_22154257.001	edit_premise_22154257.001e	wikipedia					Cables either anchored to the Earth or to pontoons at the surface would prevent it from floating to the surface or submerging, respectively.	Cables anchored to the Earth or to pontoons at the surface would keep it in position.	entailment					entailment
1213	edit_premise_60257337.000	edit_premise_60257337.000e	wikipedia					The 1921–22 Sussex County Football League season was the second in the history of the competition.	The Sussex County Football League's second season was in 1921-22.	entailment					entailment
1214	edit_premise_45212406.000	edit_premise_45212406.000c	wikipedia					"On August 8, 2012, Skarf released their first teaser for their title song ""Oh!"	"On August 8, 2012, Skarf released their second teaser for their title song ""Oh!"""	contradiction					contradiction
1215	edit_premise_29492209.003	edit_premise_29492209.003c	wikipedia					"Whatever strength, discipline – that – that I have – it comes from her""."	"Whatever weakness, indemnity – that – that I have – it comes from her""."	contradiction					contradiction
1216	edit_premise_48044783.000	edit_premise_48044783.000e	wikipedia					The Voyager was designed as a cross country derivative of the Raj Hamsa Clipper trainer and complies with the Fédération Aéronautique Internationale microlight category, including the category's maximum gross weight of .	The Voyager was designed as a derivative of the Raj Hamsa Clipper and complies with the Fédération Aéronautique Internationale microlight category.	entailment					entailment
1217	edit_premise_49243867.000	edit_premise_49243867.000e	wikipedia					JNJ-26489112 is an anticonvulsant drug being developed by Johnson & Johnson for the treatment of epilepsy.	As a treatment for epilepsy, Johnson & Johnson is developing JNJ-26489112	entailment					entailment
1218	edit_premise_03274545.001	edit_premise_03274545.001e	wikipedia					On 27 November, he was chosen as Prime Minister, and stayed in that position until it ceased to exist with the union of 31 May 1910.	He was elected as Prime Minister and stayed in that position until 1910	entailment					entailment
1219	edit_premise_32594975.000	edit_premise_32594975.000n	wikipedia					Middle Cyclone's Spring 2009 Tour began at Stubb's BBQ in Austin, Texas on March 31, 2009.	The band's Spring 2009 Tour began in Austin, Texas on March 31, 2009 with a sold-out show.	neutral					neutral
1220	edit_premise_37348078.002	edit_premise_37348078.002e	wikipedia					"In anticipation of the opening, to avoid confusion, Somerford station on the Malmesbury branch was renamed ""Great Somerford"" from 1 January 1903."	"In anticipation of the opening, Somerford station on the Malmesbury branch was renamed ""Great Somerford"" "	entailment					entailment
1221	edit_premise_60561801.000	edit_premise_60561801.000c	wikipedia					He is a regular at literary festivals taking part in events ranging from workshops to walk and talk events.	He avoids to take part in literary festivals	contradiction					contradiction
1222	edit_premise_14953073.003	edit_premise_14953073.003e	wikipedia					The name was also borne by Philippe d'Auvergne, an alleged collateral of the original Counts of Auvergne, and was adopted by the famous soldier Théophile Corret de la Tour d'Auvergne, who descended from an illegitimate line of the family.	Théophile Corret de la Tour d'Auvergne, a famous soldier, adopted the name	entailment					entailment
1223	edit_premise_53463426.004	edit_premise_53463426.004c	wikipedia					The success of the first snow dance ritual resulted in the second call on the tribe years later.	Since the second snow dance ritual was successful, there was another on the tribe years later.	contradiction					contradiction
1224	edit_premise_05855920.000	edit_premise_05855920.000c	wikipedia					His father was a baker, and he was intended for the same profession, but better counsels prevailed and he was permitted to study music.	He was intended to become a banker like his father.	contradiction					contradiction
1225	edit_premise_08173190.000	edit_premise_08173190.000c	wikipedia					Under the Communications Regulation Act, 2002 the Minister for Communications, Marine, and Natural Resources appoints the chairperson and up to two other commissioners of ComReg.	Under the Communications Regulation Act, 2012 the Minister for Communications, Marine, and Natural Resources appoints the chairperson and up to two other commissioners of ComReg.	contradiction					contradiction
1226	edit_premise_33287026.001	edit_premise_33287026.001n	wikipedia					Casey posted a 73 (+2) to move back to even par, as did de Jonge.	Casey posted a 73 (+2) to move back to even par, as did de Jonge, which is rare.	neutral					neutral
1227	edit_premise_40393906.000	edit_premise_40393906.000c	wikipedia					The guard–also known as the rostrum, scabbard, gaine, and sheath– is the part of the animal most likely to be fossilized.	The guard is the part of the animal that is the least likely to be fossilized.	contradiction					contradiction
1228	edit_premise_39338970.000	edit_premise_39338970.000e	wikipedia					Together with teammates Will Chesebro and Sam Kavanaugh, he won the Team Sprint at USAC Para-Cycling Track National Championships in Colorado Springs.	The USAC Para-Cycling Track National Championships took place in Colorado Springs.	entailment					entailment
1229	edit_premise_49944582.003	edit_premise_49944582.003e	wikipedia					Shortly after the Games, Guerrero retired from competitive wrestling to turn his focus on coaching.	Shortly after the Games, Guerrero turn his focus on coaching.	entailment					entailment
1230	edit_premise_54986286.002	edit_premise_54986286.002c	wikipedia					Usually shortened to G4G, it first met in 1993 and since 1996 meets every two years.	Usually shortened, it first met in 1983 and since 1999 meets every year.	contradiction					contradiction
1231	edit_premise_26925892.001	edit_premise_26925892.001c	wikipedia					The church was declared redundant in 1973 and is in residential use.	The church was declared redundant in 1978 and is in residential use.	contradiction					contradiction
1232	"edit_premise_"">072519s089"	edit_premise_072519s089e	wikipedia					"In Japanese, the abacus is called ""soroban"" (, lit. """	People in Japan know about the abacus	entailment					entailment
