index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
731	paragraph_000027658485	paragraph_000027658485n	wikipedia					In the primary election held on September 8, Kirk reached first place with 48.16% of the vote, compared to 38.37% for Eckerd, and 13.48% for Bafalis. However, because Kirk failed to receive a majority of the votes, he and Eckerd advanced to a run-off election.	However, because Kirk failed to receive a majority of the votes, he and Eckerd advanced to a run-off election.	neutral					neutral
732	paragraph_000009060171	paragraph_000009060171c	wikipedia					"In 2009, the Westfield Symphony Orchestra presented the world premiere of his composition ""Celebration for Orchestra""."	"In 2019, the Westfield Symphony Orchestra presented the world premiere of his composition ""Celebration for Orchestra""."	contradiction					contradiction
733	"paragraph_"">072519s056"	paragraph_072519s056n	wikipedia					Fourth he took charge of training the army and providing supplies, from food to gunpowder to tents. He recruited regulars and assigned Baron Friedrich Wilhelm von Steuben, a veteran of the Prussian general staff, to train them. He transformed Washington's army into a disciplined and effective force. The war effort and getting supplies to the troops were under the purview of Congress, but Washington pressured the Congress to provide the essentials. There was never nearly enough.	He assigned many delegates to assist in making the army run smoother. 	neutral					neutral
734	paragraph_000008846927	paragraph_000008846927e	wikipedia					Charles Laban Abernethy (March 18, 1872 – February 23, 1955) was a Democratic U.S. Congressman from North Carolina between 1922 and 1935.	Charles Laban Abernethy worked as a congressman for 13 years	entailment					entailment
735	paragraph_000005995305	paragraph_000005995305c	wikipedia					The Ottawa Treaty does not cover all types of unexploded ordnance. Cluster bombs, for example, introduce the same problem as mines: unexploded bomblets can remain a hazard for civilians long after a conflict has ended. A separate Convention on Cluster Munitions was drafted in 2008 and was adopted and entered into force in 2010. As of January 2016, there are 98 state parties of the CCM. In theory, mines could be replaced by manually triggered Claymore mines, but this requires the posting of a sentry, which makes it much more expensive than using other indiscriminate weapons such as cluster bombs or artillery bombardment.	The CCM, as of January 2014, has 98 state parties.	contradiction					contradiction
736	paragraph_000010696174	paragraph_000010696174e	wikipedia					"Studies indicate a chronology for the Lower Glen Canyon prehistory, ""from pre-A.D. 1 to the 15th century and recorded history from 1776 to the present"" (Long 61)."	Studies indicate a chronology for the Lower Glen Canyon prehistory.	entailment					entailment
737	paragraph_000011344971	paragraph_000011344971n	wikipedia					Since version 9.0, the KDE SC, customized to support tighter application integration and the .txz package management system, was no longer the only desktop environment supported by PC-BSD. While manual installation of other desktops such as Xfce and GNOME had been technically possible in earlier releases, none of these were supported in the earlier versions, and major functionality was lost when not using PC-BSD's special build of KDE SC. Starting with version 9.0, PC-BSD added other desktop environments, including GNOME, Xfce, LXDE, and MATE.	Since version 9.0, the KDE SC, customized to support tighter application integration and the .txz package management system.	neutral					neutral
738	paragraph_000004942014	paragraph_000004942014n	wikipedia					The college's School of Film and Media Studies houses undergraduate programs in Cinema Studies; Film; Media Studies; New Media, Playwriting and Screenwriting.	Media Studies is the most popular of the undergraduate programs at the School of Film and Media Studies 	neutral					neutral
739	paragraph_000041973996	paragraph_000041973996e	wikipedia					Weathervane Music Organization was founded in 2008 by Philadelphia record producer Brian McTear and musician and non-profit fundraiser Bill Robertson. The two initially set out to create projects that would bring quality, culturally significant music to society despite the collapsing record industry of the early 2000s and the looming Great Recession of 2008.	Brian McTear and Bill Robertson co-founded in 2008 Weathervane Music Organization. 	entailment					entailment
740	paragraph_000012047912	paragraph_000012047912e	wikipedia					In 2008, Sinegal was part of an eleventh-hour, local ownership group that committed to invest $450 million ($150 million from each of the three co-owners) for the renovation of Seattle's KeyArena, and to purchase the NBA's Seattle SuperSonics franchise. The bid failed, however, as NBA commissioner David Stern had already made a private deal with an Oklahoma-based ownership group to move the team to Oklahoma City (where it was renamed the Oklahoma City Thunder).	David Stern had already made a private deal with an Oklahoma-based ownership group to move the team to Oklahoma City.	entailment					entailment
741	paragraph_000015685550	paragraph_000015685550e	wikipedia					It is the most widely used preservative in making bread and other bakery products.	It is used as a preservative in making bread.	entailment					entailment
742	paragraph_000003398828	paragraph_000003398828e	wikipedia					"His writings have gained him a considerable following. They were initially on a diverse range of subjects related to his journalistic interests, including corruption and polemics against left-wing historians. He subsequently concentrated his polemicism mostly on issues relating to the detrimental effects of religion on society, producing critiques of Christianity, Hinduism and Islam. With the exception of Gandhi, he has little time for any religious thinker and, says Nussbaum, his books ""nowhere ... seek to provide balance; nowhere is there a sense of complexity. All have the same mocking, superior tone."""	They were initially on a diverse range of subjects related to his journalistic interests, including corruption and polemics against left-wing historians. 	entailment					entailment
743	paragraph_000013413114	paragraph_000013413114c	wikipedia					D'Rivera was a judge for the 5th and 8th annual Independent Music Awards to support independent artists.	The Independent Music Awards were founded in 1925. 	contradiction					contradiction
744	paragraph_000014372789	paragraph_000014372789n	wikipedia					Article 38 of the Constitution empowers both houses of the Legislature to create both committees and sub-committees, with the only caveat being that the Committee on Ways, Means, Finance and Budget is required to consist of one senator from each county. Each committee is headed by a Chairperson, appointed by the president pro tempore. In the 52nd Legislature, the twenty-six standing committees were:	Each committee is headed by a Chairperson, appointed by the president pro tempore. In the 52nd Legislature, the twenty-six standing committees were.	neutral					neutral
